7.430999999999999828e-01,8.021000000000000352e-01,0.000000000000000000e+00,1.360000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00
4.757000000000000117e-01,8.992999999999999883e-01,2.000000000000000000e+00,2.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00
5.034999999999999476e-01,9.757000000000000117e-01,1.000000000000000000e+00,1.050000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.472000000000000086e-01,8.021000000000000352e-01,0.000000000000000000e+00,1.360000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00
4.235999999999999766e-01,6.180999999999999828e-01,2.000000000000000000e+00,8.400000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.034999999999999476e-01,8.992999999999999883e-01,1.000000000000000000e+00,1.120000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.930999999999999828e-01,2.770799999999999930e+00,1.000000000000000000e+00,4.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00
3.125000000000000000e-01,7.534999999999999476e-01,1.000000000000000000e+00,4.500000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00
7.430999999999999828e-01,4.479000000000000203e-01,1.000000000000000000e+00,9.100000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
9.930999999999999828e-01,4.305999999999999828e-01,2.000000000000000000e+00,4.500000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00
4.305999999999999828e-01,6.840000000000000524e-01,1.000000000000000000e+00,1.170000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00
2.707999999999999852e-01,5.103999999999999648e-01,1.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00
4.305999999999999828e-01,6.909999999999999476e-01,1.000000000000000000e+00,1.480000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00
